build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
,,nan,,0,,Westerlo,,2260.0,440000.0,nan,Antwerp,0,
,,New,2.0,0,93.0,Geel,2.0,2440.0,298850.0,apartment,Antwerp,0,1.0
,,New,,0,108.0,Oudergem,2.0,1160.0,650000.0,apartment,Brussels Capital Region,0,1.0
1918.0,1910s,Normal,2.0,0,418.0,Geraardsbergen,5.0,9500.0,649000.0,residence,East Flanders,0,0.0
,,New,2.0,0,133.0,Ieper,3.0,8900.0,488750.0,apartment,West Flanders,0,1.0
1982.0,1980s,Normal,4.0,1,209.0,Zutendaal,4.0,3690.0,425000.0,residence,Limburg,0,1.0
1965.0,1960s,Fully renovated,,0,65.0,Bredene,2.0,8450.0,249000.0,apartment,West Flanders,0,1.0
,,nan,,0,,Langemark-Poelkapelle,,8920.0,399752.0,nan,West Flanders,0,
1902.0,1900s,nan,2.0,0,140.0,Florennes,3.0,5620.0,185000.0,residence,Namur,0,1.0
2024.0,2020s,New,4.0,1,149.0,Vorselaar,3.0,2290.0,454000.0,residence,Antwerp,0,1.0
1962.0,1960s,To renovate,4.0,1,,Ciney,5.0,5590.0,450000.0,residence,Namur,0,1.0
2008.0,2000s,To renovate,2.0,0,100.0,Brussels,3.0,1000.0,247000.0,apartment,Brussels Capital Region,0,0.0
1996.0,1990s,Normal,4.0,1,390.0,Weelde,3.0,2381.0,769000.0,residence,Antwerp,0,1.0
,,New,4.0,1,142.0,Olen,3.0,2250.0,424500.0,apartment,Antwerp,0,1.0
1955.0,1950s,Normal,2.0,0,88.0,Ransart,2.0,6043.0,175000.0,apartment,Hainaut,0,1.0
,,New,3.0,1,159.0,Turnhout,3.0,2300.0,399000.0,apartment,Antwerp,0,1.0
,,New,2.0,1,200.0,Anderlecht,4.0,1070.0,625000.0,apartment,Brussels Capital Region,0,1.0
1958.0,1950s,nan,4.0,1,189.0,Dilsen-Stokkem,3.0,3650.0,319000.0,residence,Limburg,0,1.0
,,New,2.0,1,,Aalst,2.0,9300.0,315500.0,apartment,East Flanders,0,1.0
,,New,4.0,0,89.0,Pont-à-Celles,2.0,6230.0,261300.0,apartment,Hainaut,0,1.0
1993.0,1990s,nan,,0,104.0,Roeselare,3.0,8800.0,199000.0,apartment,West Flanders,0,1.0
2026.0,2020s,New,3.0,1,,Ruien,3.0,9690.0,363000.0,residence,East Flanders,0,0.0
2022.0,2020s,New,2.0,0,129.0,Brussels,3.0,1000.0,399000.0,ground,Brussels Capital Region,0,0.0
,,nan,2.0,0,70.0,Arlon,2.0,6700.0,225000.0,apartment,Luxembourg,0,0.0
,,New,3.0,1,113.0,Herentals,3.0,2200.0,361500.0,ground,Antwerp,0,1.0
2020.0,2020s,nan,,0,154.0,Wellen,3.0,3830.0,419000.0,duplex,Limburg,0,1.0
1930.0,1930s,To renovate,,1,136.0,Mortsel,3.0,2640.0,235000.0,mixed,Antwerp,0,0.0
,,New,3.0,1,131.0,Turnhout,2.0,2300.0,355000.0,apartment,Antwerp,0,1.0
1931.0,1930s,To renovate,,1,162.0,Tielt,1.0,8700.0,249000.0,residence,West Flanders,0,0.0
1850.0,1800s,nan,3.0,1,296.0,Borgloon,3.0,3840.0,369000.0,residence,Limburg,0,1.0
1975.0,1970s,To renovate,2.0,0,115.0,Sint-Jans-Molenbeek,3.0,1080.0,245000.0,apartment,Brussels Capital Region,0,1.0
1951.0,1950s,Excellent,2.0,0,147.0,Elsene,3.0,1050.0,875000.0,apartment,Brussels Capital Region,0,1.0
,,Fully renovated,,0,74.0,Koksijde,2.0,8670.0,299000.0,apartment,West Flanders,0,1.0
,,New,,0,,Kortessem,1.0,3720.0,268000.0,apartment,Limburg,0,1.0
,,Excellent,2.0,1,145.0,Merelbeke,4.0,9820.0,439000.0,residence,East Flanders,0,1.0
1972.0,1970s,Normal,4.0,1,270.0,Overijse,5.0,3090.0,670000.0,residence,Flemish Brabant,0,1.0
,,To renovate,2.0,1,226.0,Gilly,5.0,6060.0,280000.0,residence,Hainaut,0,1.0
,,nan,,0,112.0,Ciney,3.0,5590.0,405000.0,apartment,Namur,0,1.0
,,New,2.0,1,80.0,Sint-Lambrechts-Woluwe,1.0,1200.0,505000.0,apartment,Brussels Capital Region,0,1.0
1986.0,1980s,nan,,1,192.0,Paliseul,4.0,6850.0,449000.0,villa,Luxembourg,0,1.0
1975.0,1970s,To renovate,2.0,0,57.0,Mons,1.0,7000.0,100000.0,apartment,Hainaut,0,
2020.0,2020s,Excellent,3.0,1,120.0,Scherpenheuvel,3.0,3270.0,495000.0,residence,Flemish Brabant,0,1.0
2025.0,2020s,nan,2.0,1,163.0,Koersel,3.0,3582.0,399000.0,residence,Limburg,0,1.0
,,New,,1,20.0,Onhaye,1.0,5520.0,99000.0,residence,Namur,0,0.0
2026.0,2020s,New,,0,108.0,Jambes,3.0,5100.0,395000.0,penthouse,Namur,1,1.0
,,nan,2.0,0,119.0,Athus,1.0,6791.0,159000.0,apartment,Luxembourg,0,
,,New,4.0,1,99.0,Tessenderlo,2.0,3980.0,369000.0,apartment,Limburg,0,1.0
,,To renovate,2.0,1,92.0,Monceau-sur-Sambre,2.0,6031.0,179000.0,residence,Hainaut,0,1.0
2025.0,2020s,New,3.0,0,164.0,Wavre,3.0,1300.0,585000.0,penthouse,Walloon Brabant,0,1.0
1936.0,1930s,nan,,0,35.0,Vilvoorde,,1800.0,125000.0,studio,Flemish Brabant,0,
1966.0,1960s,nan,3.0,1,190.0,Berg,3.0,3700.0,249000.0,residence,Limburg,0,0.0
1985.0,1980s,Normal,4.0,1,615.0,Asse,4.0,1730.0,950000.0,residence,Flemish Brabant,0,1.0
,,Normal,3.0,1,150.0,Moelingen,3.0,3790.0,315000.0,residence,Limburg,0,1.0
,,New,4.0,0,71.0,Pont-à-Celles,1.0,6230.0,203500.0,apartment,Hainaut,0,1.0
,,Normal,3.0,1,222.0,Wervik,4.0,8940.0,245000.0,residence,West Flanders,0,
1957.0,1950s,Excellent,4.0,1,328.0,Haacht,5.0,3150.0,595000.0,residence,Flemish Brabant,0,1.0
,,New,2.0,1,129.0,Sint-Lambrechts-Woluwe,2.0,1200.0,895000.0,apartment,Brussels Capital Region,0,1.0
,,Normal,2.0,1,,Tarcienne,6.0,5651.0,225000.0,residence,Namur,0,1.0
,,New,,0,137.0,Namur,3.0,5000.0,379000.0,penthouse,Namur,0,1.0
,,nan,,0,,Nieuwpoort,,8620.0,355400.0,nan,West Flanders,0,
,,nan,,0,,Antwerp,,2050.0,417500.0,nan,Antwerp,0,
1987.0,1980s,To renovate,4.0,1,361.0,Sint-Genesius-Rode,4.0,1640.0,1650000.0,villa,Flemish Brabant,1,1.0
1942.0,1940s,To renovate,3.0,1,254.0,Houffalize,6.0,6660.0,225000.0,residence,Luxembourg,0,1.0
,,New,4.0,1,104.0,Noorderwijk,2.0,2200.0,329000.0,apartment,Antwerp,0,1.0
,,nan,,0,92.0,Seraing,2.0,4100.0,344256.0,apartment,Liège,0,1.0
1850.0,1800s,nan,,0,85.0,Kelmis,2.0,4720.0,179000.0,apartment,Liège,0,1.0
1949.0,1940s,To renovate,,0,120.0,Kessel-Lo,4.0,3010.0,349000.0,residence,Flemish Brabant,0,0.0
,,Under construction,3.0,1,,Braives,4.0,4260.0,332500.0,residence,Liège,0,0.0
,,nan,,0,,Beringen,,3580.0,280320.0,nan,Limburg,0,
2001.0,2000s,nan,3.0,1,121.0,Eeklo,,9900.0,149000.0,apartment,East Flanders,0,1.0
1990.0,1990s,To renovate,4.0,1,178.0,Sint-Job-in-'t-Goor,4.0,2960.0,569000.0,residence,Antwerp,0,1.0
,,nan,2.0,0,93.0,Pont-à-Celles,2.0,6230.0,269800.0,apartment,Hainaut,0,1.0
,,nan,,1,86.0,Sambreville,2.0,5060.0,264256.0,apartment,Namur,0,1.0
,,nan,,0,,Emblem,,2520.0,440000.0,nan,Antwerp,0,
,,New,,1,88.0,Ans,1.0,4430.0,276400.0,ground,Liège,0,1.0
,,New,,0,117.0,Liege,2.0,4000.0,375000.0,apartment,Liège,0,1.0
,,New,,0,,Dison,2.0,4820.0,236327.0,apartment,Liège,0,1.0
1945.0,1940s,To renovate,3.0,1,88.0,Chênée,2.0,4032.0,159000.0,residence,Liège,0,1.0
,,nan,,0,,Evere,,1140.0,199000.0,nan,Brussels Capital Region,0,
,,Normal,2.0,0,280.0,Habay,4.0,6720.0,350000.0,residence,Luxembourg,0,1.0
,,To renovate,3.0,0,126.0,Flémalle,3.0,4400.0,89000.0,residence,Liège,0,0.0
1991.0,1990s,Normal,4.0,1,185.0,De Klinge,3.0,9170.0,458000.0,residence,East Flanders,0,0.0
,,nan,2.0,1,,Menen,4.0,8930.0,349000.0,residence,West Flanders,0,1.0
,,New,2.0,1,54.0,Wommelgem,1.0,2160.0,225000.0,apartment,Antwerp,0,1.0
,,New,,1,108.0,Avelgem,2.0,8580.0,319000.0,apartment,West Flanders,0,1.0
,,New,4.0,1,133.0,Antwerp,3.0,2050.0,477500.0,apartment,Antwerp,0,1.0
2012.0,2010s,nan,,1,125.0,Ébly,3.0,6860.0,279000.0,residence,Luxembourg,0,1.0
,,nan,,0,,Oostende,,8400.0,199000.0,nan,West Flanders,0,
,,New,,0,112.0,Liege,2.0,4000.0,412000.0,apartment,Liège,0,1.0
1997.0,1990s,Excellent,4.0,1,161.0,Érezée,3.0,6997.0,249000.0,chalet,Luxembourg,0,1.0
2019.0,2010s,Excellent,,0,127.0,Andenne,2.0,5300.0,360000.0,apartment,Namur,0,1.0
1970.0,1970s,Excellent,3.0,1,108.0,Seraing,2.0,4100.0,275000.0,residence,Liège,0,1.0
1941.0,1940s,Normal,,1,172.0,Marche-en-Famenne,2.0,6900.0,260000.0,residence,Luxembourg,0,0.0
2004.0,2000s,Normal,3.0,1,128.0,Heusden-Zolder,2.0,3550.0,298000.0,residence,Limburg,0,1.0
,,New,3.0,0,82.0,Herenthout,1.0,2270.0,269000.0,apartment,Antwerp,0,1.0
2008.0,2000s,Normal,2.0,0,73.0,Wetteren,2.0,9230.0,179000.0,apartment,East Flanders,0,1.0
2023.0,2020s,New,2.0,1,228.0,Kapellen,4.0,2950.0,450000.0,residence,Antwerp,0,0.0
,,New,,0,90.0,Aalter,1.0,9880.0,339000.0,apartment,East Flanders,0,1.0
,,New,2.0,0,103.0,Geel,2.0,2440.0,339550.0,apartment,Antwerp,0,1.0
,,New,,1,87.0,Denderleeuw,2.0,9470.0,294415.0,apartment,East Flanders,0,1.0
,,nan,3.0,1,,Vaux-sous-Chèvremont,2.0,4051.0,99000.0,residence,Liège,0,0.0
1952.0,1950s,nan,2.0,1,132.0,Antwerp,3.0,2140.0,424000.0,residence,Antwerp,0,0.0
,,nan,,0,,Étalle,,6740.0,338847.0,nan,Luxembourg,0,
,,New,2.0,1,76.0,Sint-Truiden,2.0,3800.0,292727.0,apartment,Limburg,0,1.0
,,New,,1,83.0,Fleurus,2.0,6220.0,213000.0,apartment,Hainaut,0,1.0
1957.0,1950s,Normal,,0,122.0,Lot,,1651.0,1600000.0,apartment,Flemish Brabant,0,0.0
,,New,2.0,1,89.0,Sint-Lambrechts-Woluwe,2.0,1200.0,450000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,,Ukkel,,1180.0,405000.0,penthouse,Brussels Capital Region,0,1.0
1992.0,1990s,Excellent,4.0,1,182.0,Chaumont-Gistoux,4.0,1325.0,795000.0,villa,Walloon Brabant,1,1.0
,,nan,,0,,Kemzeke,,9190.0,479000.0,nan,East Flanders,0,
,,New,,1,89.0,Mons,2.0,7000.0,295670.0,apartment,Hainaut,0,1.0
1980.0,1980s,To renovate,3.0,1,159.0,Sambreville,3.0,5060.0,195000.0,residence,Namur,0,1.0
,,nan,,0,153.0,Kessel-Lo,4.0,3010.0,385000.0,mixed,Flemish Brabant,0,0.0
,,New,4.0,1,102.0,Lier,2.0,2500.0,294900.0,apartment,Antwerp,0,1.0
1830.0,1800s,Excellent,4.0,1,400.0,Libin,5.0,6890.0,449000.0,residence,Luxembourg,0,1.0
,,New,,0,157.0,Barvaux-Condroz,3.0,5370.0,350000.0,residence,Namur,0,0.0
,,Excellent,2.0,1,148.0,Menen,2.0,8930.0,239000.0,residence,West Flanders,0,1.0
2001.0,2000s,Excellent,3.0,1,425.0,Grâce-Hollogne,3.0,4460.0,649000.0,residence,Liège,1,1.0
,,New,4.0,0,91.0,Namur,2.0,5000.0,339000.0,apartment,Namur,0,1.0
1931.0,1930s,To renovate,,1,397.0,Ninove,2.0,9400.0,225000.0,residence,East Flanders,0,0.0
1963.0,1960s,To renovate,4.0,1,104.0,Daverdisse,3.0,6929.0,195000.0,residence,Luxembourg,0,0.0
1997.0,1990s,Normal,2.0,1,75.0,Ligny,2.0,5140.0,240000.0,apartment,Namur,0,0.0
,,New,,0,131.0,Oudergem,3.0,1160.0,895000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,110.0,Braine-le-Comte,2.0,7090.0,312000.0,apartment,Hainaut,0,1.0
1875.0,1800s,To renovate,4.0,1,193.0,Elingen,1.0,1671.0,249000.0,cottage,Flemish Brabant,0,0.0
,,New,,0,96.0,Sambreville,2.0,5060.0,299000.0,apartment,Namur,0,0.0
1967.0,1960s,Excellent,4.0,1,406.0,Sint-Genesius-Rode,6.0,1640.0,995000.0,villa,Flemish Brabant,0,1.0
1899.0,1800s,Excellent,2.0,0,117.0,Lier,1.0,2500.0,199000.0,residence,Antwerp,0,0.0
2023.0,2020s,Excellent,2.0,1,157.0,Marche-en-Famenne,3.0,6900.0,370000.0,residence,Luxembourg,0,1.0
,,New,3.0,0,203.0,Mol,3.0,2400.0,457501.0,villa,Antwerp,0,0.0
,,New,,1,92.0,Sint-Amands,2.0,2890.0,299000.0,apartment,Antwerp,0,1.0
,,New,2.0,0,80.0,Lier,2.0,2500.0,238442.0,apartment,Antwerp,0,1.0
2021.0,2020s,Normal,,1,44.0,Bredene,2.0,8450.0,165000.0,residence,West Flanders,0,1.0
1971.0,1970s,nan,,0,,Sint-Truiden,1.0,3800.0,189000.0,apartment,Limburg,0,1.0
1979.0,1970s,Normal,,0,67.0,Deurne,1.0,2100.0,145900.0,apartment,Antwerp,0,1.0
2005.0,2000s,To renovate,4.0,1,230.0,Durbuy,6.0,6940.0,299000.0,chalet,Luxembourg,0,1.0
,,Excellent,3.0,1,231.0,Neder-Over-Heembeek,4.0,1120.0,690000.0,residence,Brussels Capital Region,0,1.0
,,New,3.0,1,179.0,Emblem,3.0,2520.0,480715.0,residence,Antwerp,0,1.0
,,nan,,0,,Liege,,4020.0,199000.0,nan,Liège,0,
,,New,3.0,0,140.0,Mons,3.0,7000.0,379000.0,residence,Hainaut,0,1.0
2002.0,2000s,Normal,,1,240.0,Bertrix,3.0,6880.0,299000.0,residence,Luxembourg,0,1.0
1967.0,1960s,Fully renovated,2.0,0,80.0,Jette,2.0,1090.0,235000.0,apartment,Brussels Capital Region,0,1.0
1897.0,1800s,Normal,2.0,0,77.0,Brussels,1.0,1000.0,299000.0,apartment,Brussels Capital Region,0,0.0
2023.0,2020s,New,2.0,0,90.0,Zandhoven,1.0,2240.0,400000.0,apartment,Antwerp,0,1.0
,,New,2.0,0,91.0,Lier,2.0,2500.0,283022.0,apartment,Antwerp,0,1.0
,,New,2.0,0,102.0,Zandhoven,2.0,2240.0,422500.0,apartment,Antwerp,0,1.0
2012.0,2010s,nan,4.0,0,65.0,Seilles,1.0,5300.0,155000.0,apartment,Namur,0,0.0
,,New,4.0,1,102.0,Ukkel,2.0,1180.0,480000.0,apartment,Brussels Capital Region,0,1.0
1900.0,1900s,Normal,4.0,1,664.0,Hanzinne,10.0,5621.0,679000.0,master,Namur,0,0.0
,,Normal,4.0,0,87.0,Arlon,2.0,6700.0,330000.0,apartment,Luxembourg,0,1.0
,,Normal,,1,223.0,Aalst,4.0,9300.0,525000.0,mansion,East Flanders,0,1.0
1954.0,1950s,nan,3.0,1,143.0,Borgloon,4.0,3840.0,225000.0,residence,Limburg,0,1.0
2006.0,2000s,Excellent,4.0,1,284.0,Sint-Laureins,4.0,9980.0,795000.0,residence,East Flanders,1,1.0
,,New,,1,94.0,Gembloux,2.0,5030.0,357000.0,apartment,Namur,0,1.0
2024.0,2020s,New,3.0,1,253.0,Destelbergen,3.0,9070.0,812000.0,residence,East Flanders,0,1.0
,,nan,,0,,Messancy,,6780.0,478980.0,nan,Luxembourg,0,
,,Excellent,,0,99.0,Welkenraedt,2.0,4840.0,317200.0,apartment,Liège,0,1.0
,,nan,,1,125.0,Gembloux,4.0,5030.0,325000.0,residence,Namur,0,1.0
,,New,4.0,0,116.0,Antwerp,2.0,2050.0,410000.0,apartment,Antwerp,0,1.0
,,nan,,0,99.0,Liege,2.0,4020.0,280000.0,apartment,Liège,0,1.0
,,New,4.0,1,148.0,Antwerp,3.0,2050.0,439500.0,residence,Antwerp,0,1.0
,,New,4.0,1,160.0,Incourt,5.0,1315.0,523352.0,residence,Walloon Brabant,0,
1989.0,1980s,To renovate,3.0,1,167.0,Court-Saint-Étienne,3.0,1490.0,480000.0,residence,Walloon Brabant,0,1.0
,,New,2.0,0,53.0,Aalst,0.0,9300.0,212000.0,studio,East Flanders,0,1.0
,,nan,,0,,Namur,,5000.0,225000.0,nan,Namur,0,
,,Normal,2.0,1,120.0,Nivelles,3.0,1400.0,310000.0,residence,Walloon Brabant,0,1.0
,,Normal,2.0,0,150.0,Charleroi,2.0,6000.0,190000.0,apartment,Hainaut,0,1.0
,,New,2.0,0,107.0,Mons,3.0,7000.0,280000.0,apartment,Hainaut,0,1.0
1957.0,1950s,nan,3.0,1,144.0,Dessel,3.0,2480.0,245000.0,residence,Antwerp,0,1.0
,,nan,,1,144.0,Dentergem,3.0,8720.0,337800.0,residence,West Flanders,0,0.0
,,New,4.0,0,66.0,Jambes,1.0,5100.0,199000.0,apartment,Namur,0,1.0
1900.0,1900s,Fully renovated,,1,111.0,Schaarbeek,2.0,1030.0,437500.0,ground,Brussels Capital Region,0,1.0
1985.0,1980s,Normal,4.0,1,127.0,Nivelles,3.0,1400.0,435000.0,residence,Walloon Brabant,0,1.0
2025.0,2020s,New,,1,110.0,Zeveneken,2.0,9080.0,394308.0,apartment,East Flanders,0,1.0
,,New,4.0,0,111.0,Lier,3.0,2500.0,289900.0,apartment,Antwerp,0,1.0
1975.0,1970s,Normal,3.0,0,100.0,Merksem,3.0,2170.0,268000.0,apartment,Antwerp,0,1.0
1969.0,1960s,nan,3.0,0,110.0,Leuven,3.0,3000.0,379000.0,apartment,Flemish Brabant,0,1.0
,,New,2.0,0,107.0,Antwerp,3.0,2018.0,355000.0,apartment,Antwerp,0,1.0
2025.0,2020s,New,4.0,1,98.0,Montleban,3.0,6674.0,329000.0,residence,Luxembourg,0,0.0
,,Normal,,0,103.0,Namur,2.0,5000.0,320000.0,penthouse,Namur,0,1.0
,,nan,,0,,Hannut,,4280.0,188628.0,nan,Liège,0,
,,Normal,3.0,1,160.0,Tervuren,4.0,3080.0,605000.0,bungalow,Flemish Brabant,0,1.0
,,New,,1,51.0,Mons,1.0,7000.0,185505.0,apartment,Hainaut,0,1.0
1930.0,1930s,Excellent,2.0,1,147.0,Ieper,4.0,8900.0,399000.0,residence,West Flanders,0,1.0
,,New,2.0,0,83.0,Evere,2.0,1140.0,325000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,81.0,Ieper,2.0,8900.0,408250.0,apartment,West Flanders,0,1.0
,,New,,1,105.0,Gembloux,2.0,5030.0,399000.0,apartment,Namur,0,1.0
,,New,3.0,1,117.0,Antwerp,3.0,2018.0,470000.0,residence,Antwerp,0,1.0
1925.0,1920s,To renovate,4.0,1,370.0,Waterloo,6.0,1410.0,995000.0,villa,Walloon Brabant,0,1.0
1919.0,1910s,To renovate,2.0,1,278.0,Zoutleeuw,2.0,3440.0,215000.0,residence,Flemish Brabant,0,1.0
,,New,3.0,0,74.0,Herenthout,1.0,2270.0,229000.0,apartment,Antwerp,0,1.0
1971.0,1970s,Excellent,,1,161.0,Sint-Truiden,3.0,3800.0,295000.0,residence,Limburg,0,0.0
,,New,,1,105.0,Hasselt,2.0,3500.0,337000.0,apartment,Limburg,0,1.0
1935.0,1930s,nan,2.0,0,160.0,Wervik,2.0,8940.0,279000.0,residence,West Flanders,0,0.0
1968.0,1960s,To renovate,,0,63.0,Nivelles,2.0,1400.0,148000.0,apartment,Walloon Brabant,0,1.0
2024.0,2020s,nan,4.0,1,132.0,Ukkel,3.0,1180.0,595000.0,apartment,Brussels Capital Region,0,1.0
,,Normal,2.0,0,120.0,Berchem,3.0,2600.0,299000.0,apartment,Antwerp,0,0.0
,,New,3.0,1,171.0,Grobbendonk,4.0,2280.0,411336.0,residence,Antwerp,0,1.0
,,New,2.0,1,77.0,Wommelgem,2.0,2160.0,299000.0,ground,Antwerp,0,1.0
,,nan,4.0,0,62.0,Donceel,1.0,4357.0,225000.0,apartment,Liège,0,1.0
2000.0,2000s,Excellent,2.0,1,82.0,Haaltert,2.0,9450.0,224900.0,apartment,East Flanders,0,1.0
1975.0,1970s,nan,4.0,1,70.0,Tellin,3.0,6927.0,115000.0,bungalow,Luxembourg,0,1.0
,,nan,,0,117.0,Deinze,3.0,9800.0,429700.0,apartment,East Flanders,0,1.0
,,New,2.0,1,120.0,Edegem,3.0,2650.0,489000.0,residence,Antwerp,0,1.0
1935.0,1930s,nan,2.0,1,170.0,Zonhoven,3.0,3520.0,229000.0,residence,Limburg,0,0.0
1930.0,1930s,Excellent,2.0,1,185.0,Elsene,3.0,1050.0,890000.0,ground,Brussels Capital Region,0,0.0
,,New,3.0,0,112.0,Vosselaar,2.0,2350.0,407000.0,penthouse,Antwerp,0,1.0
,,Normal,2.0,1,124.0,Tubize,4.0,1480.0,260000.0,residence,Walloon Brabant,0,1.0
1975.0,1970s,To renovate,4.0,1,253.0,Arsimont,3.0,5060.0,385000.0,villa,Namur,0,0.0
1961.0,1960s,To renovate,2.0,1,92.0,Esneux,2.0,4130.0,130000.0,residence,Liège,0,1.0
2025.0,2020s,New,3.0,1,160.0,Wetteren,3.0,9230.0,470000.0,residence,East Flanders,0,1.0
,,nan,2.0,1,486.0,Mouscron,3.0,7700.0,595000.0,residence,Hainaut,0,1.0
,,nan,,1,470.0,Grand-Halleux,5.0,6698.0,950000.0,cottage,Luxembourg,0,1.0
,,nan,,0,,Waremme,,4300.0,283519.0,nan,Liège,0,
,,To renovate,2.0,1,105.0,Merksem,2.0,2170.0,229000.0,residence,Antwerp,0,0.0
,,New,2.0,0,86.0,Braine-le-Comte,2.0,7090.0,225000.0,apartment,Hainaut,0,1.0
1957.0,1950s,Normal,2.0,1,120.0,Yves-Gomezée,4.0,5650.0,165000.0,residence,Namur,0,1.0
,,New,3.0,1,155.0,Meerhout,3.0,2450.0,324000.0,residence,Antwerp,0,1.0
1937.0,1930s,nan,2.0,1,377.0,Herk-de-Stad,,3540.0,395000.0,residence,Limburg,0,1.0
1930.0,1930s,To renovate,2.0,0,210.0,Vorst,3.0,1190.0,625000.0,residence,Brussels Capital Region,0,0.0
1966.0,1960s,To renovate,2.0,1,128.0,Herentals,3.0,2200.0,298000.0,residence,Antwerp,0,1.0
,,New,,0,92.0,Wavre,2.0,1300.0,356500.0,apartment,Walloon Brabant,0,1.0
2025.0,2020s,New,3.0,1,186.0,Westende,3.0,8434.0,510000.0,apartment,West Flanders,0,1.0
,,New,3.0,0,91.0,Koersel,1.0,3582.0,319500.0,apartment,Limburg,0,1.0
,,New,3.0,1,225.0,Haasdonk,4.0,9120.0,698000.0,residence,East Flanders,0,1.0
,,nan,,0,,Duffel,,2570.0,589000.0,nan,Antwerp,0,
1902.0,1900s,Excellent,4.0,1,340.0,Genval,6.0,1332.0,1990000.0,residence,Walloon Brabant,0,1.0
1964.0,1960s,Excellent,4.0,1,288.0,Overijse,4.0,3090.0,495000.0,duplex,Flemish Brabant,0,1.0
1978.0,1970s,Normal,2.0,1,160.0,Heule,3.0,8501.0,395000.0,residence,West Flanders,0,1.0
,,New,4.0,1,78.0,Lier,2.0,2500.0,197900.0,apartment,Antwerp,0,1.0
1918.0,1910s,nan,2.0,1,163.0,Namur,2.0,5000.0,285000.0,residence,Namur,0,1.0
2024.0,2020s,New,2.0,1,95.0,Geel,2.0,2440.0,290000.0,apartment,Antwerp,0,1.0
1979.0,1970s,To renovate,4.0,1,125.0,Braine-l'Alleud,4.0,1420.0,385000.0,villa,Walloon Brabant,0,1.0
,,New,3.0,1,93.0,Sint-Lambrechts-Woluwe,2.0,1200.0,425000.0,apartment,Brussels Capital Region,0,1.0
1646.0,1600s,Normal,4.0,1,,Rendeux,17.0,6987.0,2500000.0,mansion,Luxembourg,0,1.0
,,New,3.0,1,244.0,Vrasene,3.0,9120.0,475000.0,residence,East Flanders,0,1.0
1936.0,1930s,To renovate,3.0,1,210.0,Balen,5.0,2490.0,239000.0,residence,Antwerp,0,1.0
1994.0,1990s,nan,4.0,1,240.0,Leopoldsburg,4.0,3970.0,498000.0,residence,Limburg,0,1.0
,,Normal,2.0,0,55.0,Grivegnée,1.0,4030.0,135000.0,apartment,Liège,0,1.0
1930.0,1930s,Excellent,2.0,1,198.0,Schaarbeek,4.0,1030.0,650000.0,duplex,Brussels Capital Region,0,1.0
1983.0,1980s,Normal,4.0,1,57.0,Cerfontaine,3.0,5630.0,90000.0,residence,Namur,0,1.0
1992.0,1990s,nan,4.0,1,482.0,Sibret,8.0,6640.0,1200000.0,residence,Luxembourg,0,1.0
1981.0,1980s,To renovate,4.0,1,221.0,Pelt,4.0,3900.0,390000.0,residence,Limburg,0,1.0
1992.0,1990s,Excellent,4.0,0,56.0,Nivelles,1.0,1400.0,185000.0,apartment,Walloon Brabant,0,1.0
,,nan,,0,107.0,Tournai,2.0,7500.0,280500.0,apartment,Hainaut,1,1.0
,,New,4.0,1,111.0,Lier,3.0,2500.0,269900.0,apartment,Antwerp,0,1.0
,,New,,1,87.0,Sambreville,2.0,5060.0,265000.0,apartment,Namur,0,0.0
,,Normal,4.0,1,110.0,Perwez,3.0,1360.0,260000.0,residence,Walloon Brabant,0,1.0
1976.0,1970s,Normal,4.0,1,250.0,Braine-l'Alleud,4.0,1420.0,795000.0,villa,Walloon Brabant,0,1.0
,,New,2.0,0,87.0,Angleur,2.0,4031.0,297000.0,apartment,Liège,0,1.0
,,nan,,0,45.0,Tournai,0.0,7500.0,160500.0,studio,Hainaut,1,1.0
1995.0,1990s,nan,,0,132.0,Beringen,3.0,3580.0,296000.0,apartment,Limburg,0,1.0
,,To renovate,,1,255.0,Malonne,3.0,5020.0,185000.0,residence,Namur,0,1.0
,,New,2.0,0,133.0,Turnhout,3.0,2300.0,324700.0,apartment,Antwerp,0,1.0
,,Normal,2.0,0,225.0,Sint-Joost-ten-Node,4.0,1210.0,349000.0,mixed,Brussels Capital Region,0,1.0
1971.0,1970s,nan,4.0,1,202.0,Borgloon,3.0,3840.0,278000.0,residence,Limburg,0,1.0
,,New,2.0,1,143.0,Gent,3.0,9000.0,499000.0,residence,East Flanders,0,1.0
,,New,,0,100.0,Namur,2.0,5000.0,329391.0,apartment,Namur,0,1.0
1960.0,1960s,To renovate,4.0,1,260.0,Waterloo,5.0,1410.0,895000.0,residence,Walloon Brabant,0,1.0
,,New,4.0,0,85.0,Pont-à-Celles,2.0,6230.0,237000.0,apartment,Hainaut,0,1.0
,,New,,0,71.0,Fléron,1.0,4620.0,227000.0,ground,Liège,0,1.0
2011.0,2010s,Normal,3.0,0,146.0,Ukkel,3.0,1180.0,615000.0,penthouse,Brussels Capital Region,0,1.0
